Title,Year,Runtime,Genre,Rating,Budget,Gross_US_Canada,Votes,Metascore,Clear_Genre,Score,estimated_revenue,VotesLog,Estimated_Worldwide_GrossLog,estimated_revenue_log
Murder at 1600,1997,107,Action -  Crime -  Drama,6.1,40000000.0,25826788.0,31805,47.0,Action   Crime   Drama,5.4,17.016913415769366,10.367378789112905,2.889438741531992,2.8342077562744197
Armored,2009,88,Action -  Crime -  Thriller,5.7,20000000.0,15988876.0,31290,50.0,Action   Crime   Thriller,5.35,16.80985136387603,10.351053836662928,2.8624119740923017,2.821965105256271
Hard to Kill,1990,96,Action -  Crime -  Drama,5.8,11500000.0,47410000.0,31216,41.0,Action   Crime   Drama,4.949999999999999,18.488573009995285,10.348686062862892,2.9226579306158538,2.917152866109014
Virtuosity,1995,106,Action -  Crime -  Sci-Fi,5.5,30000000.0,24048000.0,31098,39.0,Action   Crime   SciFi,4.7,17.220699960895967,10.344898787417762,2.8854626793325666,2.846112146309126
Outland,1981,109,Action -  Crime -  Sci-Fi,6.6,16000000.0,17374595.0,31057,48.0,Action   Crime   SciFi,5.699999999999999,17.127384346068652,10.343579504787346,2.8671492103946874,2.84067860634365
Runaway Train,1985,111,Action -  Adventure -  Drama,7.2,9000000.0,7936012.0,30866,67.0,Action   Adventure   Drama,6.95,16.19875632149962,10.337410533460776,2.8215700688420107,2.7849344690135487
The Big Hit,1998,91,Action -  Comedy -  Crime,6.0,13000000.0,27052167.0,30759,31.0,Action   Comedy   Crime,4.55,17.816101382663767,10.3339379133382,2.8920130992042514,2.8801026204790507
The Art of War,2000,117,Action -  Adventure -  Crime,5.7,60000000.0,30208599.0,30382,30.0,Action   Adventure   Crime,4.35,16.5577365564667,10.321605606767609,2.8981154705219407,2.8068534582425797
Species II,1998,93,Action -  Horror -  Sci-Fi,4.5,25000000.0,19165560.0,30157,19.0,Action   Horror   SciFi,3.2,16.947254271281995,10.314172347678452,2.8727120846296077,2.8301058308098117
Barb Wire,1996,98,Action -  Sci-Fi,3.5,9000000.0,3794000.0,30152,40.0,Action   SciFi,3.75,13.091904169919621,10.314006534946971,2.776656821376732,2.571994036868761
Captain Underpants: The First Epic Movie,2017,89,Animation -  Action -  Adventure,6.2,38000000.0,73921000.0,30122,69.0,Animation   Action   Adventure,6.550000000000001,18.804598703972434,10.313011080771794,2.946268790630345,2.934101451836715
Mighty Joe Young,1998,114,Action -  Adventure -  Family,5.7,90000000.0,50632037.0,29898,51.0,Action   Adventure   Family,5.4,17.415014729628005,10.30554686750946,2.926188490061151,2.857332749618813
The Replacement Killers,1998,87,Action -  Crime -  Thriller,6.1,30000000.0,18967571.0,29754,42.0,Action   Crime   Thriller,5.15,16.673067960329117,10.30071885571719,2.8721247345612007,2.8137947206408547
12 Rounds,2009,108,Action -  Crime -  Thriller,5.6,22000000.0,12232937.0,29660,38.0,Action   Crime   Thriller,4.699999999999999,15.965217452849355,10.297554615691922,2.8469963532971647,2.770412446672129
Fortress,1992,95,Action -  Crime -  Sci-Fi,5.9,8000000.0,6739141.0,29599,48.0,Action   Crime   SciFi,5.35,15.995685332171304,10.295495855957682,2.811793435179076,2.7723190191338745
Air America,1990,113,Action -  Comedy -  War,5.8,35000000.0,31053601.0,29562,33.0,Action   Comedy   War,4.55,17.56816267361392,10.294245031772018,2.8996351678197274,2.8660883249389584
Risen,2016,107,Action -  Drama -  History,6.3,20000000.0,36874745.0,29486,51.0,Action   Drama   History,5.699999999999999,18.09476862747256,10.291670853409766,2.90904783525337,2.8956228703891966
Jason and the Argonauts,1963,104,Action -  Adventure -  Family,7.3,2500000.0,4578000.0,29419,69.0,Action   Adventure   Family,7.1,16.006605274924958,10.289396003095074,2.7882814147839143,2.7730014667318628
Memphis Belle,1990,107,Action -  Drama -  War,6.9,23000000.0,27441977.0,29370,59.0,Action   Drama   War,6.4,17.63552665676894,10.287729024192666,2.892806299671051,2.869915427532925
Dragon Ball Super: Broly,2018,100,Animation -  Action -  Adventure,7.7,8500000.0,30712119.0,29320,59.0,Animation   Action   Adventure,6.800000000000001,18.03913181294019,10.286025156000587,2.89902634436752,2.8925433878078968
The Happytime Murders,2018,91,Action -  Comedy -  Crime,5.4,40000000.0,20706452.0,29306,27.0,Action   Comedy   Crime,4.050000000000001,16.280735623130134,10.28554755219797,2.8770752291337587,2.7899825452495057
Death Race 2000,1975,80,Action -  Comedy -  Sci-Fi,6.2,300000.0,8000000.0,29145,58.0,Action   Comedy   SciFi,6.0,16.796129193708218,10.28003865047965,2.8220478787457317,2.8211484547254564
Mighty Morphin Power Rangers,1995,95,Action -  Adventure -  Family,5.2,20000000.0,38187431.0,28908,40.0,Action   Adventure   Family,4.6,18.13922693553432,10.271873652402872,2.9109533692814007,2.8980768272151702
Torque,2004,84,Action -  Comedy -  Crime,4.1,40000000.0,21215059.0,28841,41.0,Action   Comedy   Crime,4.1,16.383351691745865,10.269553264861555,2.8784404481457218,2.796265678478611
Every Which Way But Loose,1978,114,Action -  Comedy,6.3,5000000.0,106000000.0,28635,41.0,Action   Comedy,5.199999999999999,19.3761921889798,10.262385024827958,2.965027694934768,2.9640451056808157
Juice,1992,95,Action -  Crime -  Drama,7.0,5000000.0,20146880.0,28505,60.0,Action   Crime   Drama,6.5,17.6302999349462,10.257834789465683,2.875531671360882,2.869619009024349
"Big Mommas: Like Father, Like Son",2011,107,Action -  Comedy -  Crime,4.4,32000000.0,37915414.0,28398,22.0,Action   Comedy   Crime,3.3000000000000003,17.95528305107738,10.254073999134302,2.9105642340875204,2.8878843920248203
Firefox,1982,136,Action -  Adventure -  Thriller,5.9,21000000.0,46708276.0,28320,44.0,Action   Adventure   Thriller,5.15,18.377467246233255,10.251323547807656,2.9218554945623394,2.911125307989086
Metro,1997,117,Action -  Comedy -  Crime,5.6,55000000.0,31987563.0,28284,41.0,Action   Comedy   Crime,4.85,17.033141908795784,10.250051552724132,2.901264903831745,2.8351609702472325
The Rookie,1990,120,Action -  Crime -  Drama,5.9,30000000.0,21633874.0,28183,41.0,Action   Crime   Drama,5.0,16.997086719281256,10.246474238267561,2.879538939600614,2.83304195991675
Colors,1988,120,Action -  Crime -  Drama,6.7,6000000.0,46616067.0,28068,66.0,Action   Crime   Drama,6.65,18.520889519656826,10.24238541637218,2.9217491082167317,2.9188992582836706
See No Evil,2006,84,Action -  Horror -  Thriller,5.0,8000000.0,15032800.0,27975,17.0,Action   Horror   Thriller,3.35,17.202676626213453,10.239066533180125,2.8588831416186085,2.8450649895153206
The Lego Ninjago Movie,2017,101,Animation -  Action -  Adventure,6.0,70000000.0,59281555.0,27811,55.0,Animation   Action   Adventure,5.75,18.17482991655614,10.233186904869912,2.934606562253018,2.9000376652770963
Stakeout,1987,117,Action -  Comedy -  Crime,6.7,14500000.0,65673233.0,27613,69.0,Action   Comedy   Crime,6.800000000000001,18.824030833651783,10.226041955305488,2.940034172223794,2.935134289420521
Lifeforce,1985,101,Action -  Horror -  Mystery,6.1,25000000.0,11603545.0,27341,50.0,Action   Horror   Mystery,5.55,15.204018093206578,10.216142686053809,2.843927037795962,2.7215597411556667
Thunderbolt and Lightfoot,1974,115,Action -  Comedy -  Crime,7.0,2200000.0,25000000.0,26792,62.0,Action   Comedy   Crime,6.6,17.914842661697413,10.19585861447404,2.8876278364905996,2.8856295682286723
Spy Kids 4: All the Time in the World,2011,89,Action -  Adventure -  Comedy,3.5,27000000.0,38538188.0,26724,37.0,Action   Adventure   Comedy,3.6,18.05461138175528,10.193317317045368,2.911450854234811,2.8934011303634772
Rollerball,1975,125,Action -  Sci-Fi -  Sport,6.6,6000000.0,30000000.0,26717,56.0,Action   SciFi   Sport,6.1,18.049617062561534,10.19305534589812,2.897733409407704,2.8931244691832885
The Shadow,1994,108,Action -  Adventure -  Crime,6.0,25000000.0,32055248.0,26199,50.0,Action   Adventure   Crime,5.5,17.825351867947845,10.173476521081843,2.9013810550165617,2.8806217062428523
Godsend,2004,102,Action -  Drama -  Fantasy,4.8,25000000.0,14379751.0,26051,24.0,Action   Drama   Fantasy,3.5999999999999996,16.20879316329573,10.167811434160654,2.85633354896751,2.7855538828400537
Crocodile Dundee in Los Angeles,2001,95,Action -  Adventure -  Comedy,4.8,21150000.0,25635682.0,25557,37.0,Action   Adventure   Comedy,4.25,17.57529583603765,10.14866653071095,2.8890256578082796,2.8664942703310277
The Final Countdown,1980,103,Action -  Adventure -  Sci-Fi,6.6,12000000.0,16647800.0,25354,51.0,Action   Adventure   SciFi,5.85,17.20394348617529,10.140691787498673,2.864716534897109,2.845138629992547
Nowhere to Run,1993,94,Action -  Drama -  Romance,5.7,15000000.0,22189039.0,25203,41.0,Action   Drama   Romance,4.9,17.516135698138072,10.134718314032957,2.8809609323299163,2.8631224960054023
Black and Blue,2019,108,Action -  Thriller,6.4,12000000.0,22055313.0,25144,54.0,Action   Thriller,5.9,17.579921385893535,10.132374578477403,2.880621871577024,2.8667574204548556
Tales from the Crypt: Demon Knight,1995,92,Action -  Fantasy -  Horror,6.7,13000000.0,21088568.0,25032,48.0,Action   Fantasy   Horror,5.75,17.497401146753983,10.127910285348719,2.878104172412815,2.862052364001603
Out for Justice,1991,88,Action -  Crime -  Drama,6.1,14000000.0,39673161.0,24811,38.0,Action   Crime   Drama,4.949999999999999,18.260311296779015,10.119042382201663,2.9130284893816585,2.9047299230378822
Nightbreed,1990,102,Action -  Fantasy -  Horror,6.5,11000000.0,8862354.0,24724,40.0,Action   Fantasy   Horror,5.25,16.227477719322135,10.115529710779164,2.8281188424835264,2.786705960904802
Getaway,2013,90,Action -  Thriller,4.4,18000000.0,10494494.0,24722,22.0,Action   Thriller,3.3000000000000003,15.924053879991328,10.115448814447769,2.838063447297398,2.767830788703769
On Deadly Ground,1994,101,Action -  Adventure -  Thriller,4.6,50000000.0,38590500.0,24612,33.0,Action   Adventure   Thriller,3.9499999999999997,17.65445198739083,10.11098940786038,2.9115246399650903,2.8709879888187793
Street Fighter: The Legend of Chun-Li,2009,96,Action -  Crime -  Fantasy,3.7,18000000.0,8742261.0,24551,17.0,Action   Crime   Fantasy,2.7,15.16505081135698,10.10850786559065,2.8273118551642775,2.718993491702487
The Gauntlet,1977,109,Action -  Crime -  Thriller,6.4,5500000.0,35400000.0,24177,59.0,Action   Crime   Thriller,6.15,18.234351165760874,10.093157046992621,2.906819805725483,2.903307241821228
The Beastmaster,1982,118,Action -  Adventure -  Fantasy,6.2,8000000.0,14056528.0,24138,18.0,Action   Adventure   Fantasy,4.0,17.11656784788687,10.091542641177844,2.8550259571307204,2.8400468744407292
Toy Soldiers,1991,111,Action -  Drama -  Thriller,6.6,10000000.0,15073942.0,23732,46.0,Action   Drama   Thriller,5.6,17.13639607073226,10.074579627378533,2.859039824196554,2.84120462680968
Postal,2007,100,Action -  Comedy -  Crime,4.4,15000000.0,18005198.0,23623,22.0,Action   Comedy   Crime,3.3000000000000003,17.2171410125035,10.069976092693759,2.8691743260622706,2.845905458067091
Marked for Death,1990,93,Action -  Crime -  Drama,5.9,12000000.0,46044400.0,23227,49.0,Action   Crime   Drama,5.4,18.451316635827467,10.053070674075617,2.921084556282325,2.9151357303158356
Quigley Down Under,1990,119,Action -  Adventure -  Drama,6.9,20000000.0,21413105.0,23165,51.0,Action   Adventure   Drama,6.0,17.32803350395409,10.05039779785075,2.8789627220772456,2.8523256237721215
Pokémon the Movie 2000,1999,99,Animation -  Action -  Adventure,6.0,30000000.0,43758684.0,22943,28.0,Animation   Action   Adventure,4.4,18.189967489590618,10.040768158070161,2.918337672660598,2.9008702052601882
Streets of Fire,1984,93,Action -  Crime -  Drama,6.7,14500000.0,8089290.0,22736,59.0,Action   Crime   Drama,6.300000000000001,15.56004301566298,10.031704850336881,2.8227078989751435,2.7447062832491866
3 Ninjas,1992,93,Action -  Comedy -  Family,5.3,6500000.0,29000301.0,22355,36.0,Action   Comedy   Family,4.45,18.005176701440856,10.01480528866808,2.895862627613012,2.8906593110732786
Blue Thunder,1983,109,Action -  Crime -  Drama,6.4,22000000.0,42313354.0,22253,66.0,Action   Crime   Drama,6.5,18.24374527610454,10.010232109966116,2.916521520981014,2.903822296687992
Foreign Correspondent,1940,120,Action -  Romance -  Thriller,7.4,1500000.0,3484588.0,22237,89.0,Action   Romance   Thriller,8.15,15.791183371974862,10.009512847179431,2.771347396245571,2.7594517698529546
Highlander: The Final Dimension,1994,99,Action -  Fantasy -  Romance,4.4,26000000.0,13829734.0,21575,28.0,Action   Fantasy   Romance,3.6,15.964283996988634,9.979290515951629,2.8540893398256166,2.7703539768671774
Game of Death,1978,92,Action -  Crime -  Drama,5.9,850000.0,10000000.0,21267,36.0,Action   Crime   Drama,4.75,16.999794938062855,9.964911854523127,2.835234029497472,2.833201281516573
F/X,1986,109,Action -  Thriller,6.7,10000000.0,20603715.0,21089,71.0,Action   Thriller,6.9,17.541427755343243,9.956506856511764,2.876795160973349,2.8645653835937965
The Delta Force,1986,125,Action -  Adventure -  Drama,5.6,12000000.0,17768900.0,21084,37.0,Action   Adventure   Drama,4.65,17.294355473467572,9.956269737975097,2.868424390542134,2.850380175055082
Saints and Soldiers,2003,90,Action -  Drama -  War,6.7,780000.0,1310470.0,21047,56.0,Action   Drama   War,6.15,14.730270118193198,9.954513311139172,2.7081959998951683,2.689904568269279
Traffik,2018,96,Action -  Thriller,5.9,4000000.0,9186156.0,20901,37.0,Action   Thriller,4.800000000000001,16.7581262970909,9.94755228369823,2.83023826748745,2.8188832926879908
Highlander: Endgame,2000,87,Action -  Adventure -  Fantasy,4.6,25000000.0,12801190.0,20834,21.0,Action   Adventure   Fantasy,3.3499999999999996,15.761845616732668,9.944341546544393,2.849627273403913,2.7575921852338685
The Glimmer Man,1996,91,Action -  Comedy -  Crime,5.4,45000000.0,20100000.0,20689,33.0,Action   Comedy   Crime,4.35,15.473738634567807,9.937357437043744,2.875400304275461,2.739144305366016
Nighthawks,1981,99,Action -  Crime -  Thriller,6.3,5000000.0,14905359.0,20649,56.0,Action   Crime   Thriller,5.949999999999999,17.289443941297005,9.935422171066474,2.858394910406609,2.850096138466465
Teen Titans GO! To the Movies,2018,84,Animation -  Action -  Adventure,6.7,10000000.0,29790236.0,20460,69.0,Animation   Action   Adventure,6.800000000000001,17.98179726052347,9.926227039505617,2.8973463774057775,2.889359982920192
Any Which Way You Can,1980,116,Action -  Comedy,6.1,15000000.0,70687344.0,20173,51.0,Action   Comedy,5.6,18.901366861701007,9.912100355634351,2.943916097056665,2.9392342401755003
Shaft,1971,100,Action -  Crime -  Thriller,6.6,1125000.0,16690080.0,20060,66.0,Action   Crime   Thriller,6.6,17.519283550668202,9.906483061515926,2.8648611005934286,2.8633021914453938
Airport,1970,137,Action -  Drama -  Thriller,6.6,10000000.0,100489150.0,20038,42.0,Action   Drama   Thriller,5.4,19.301231856628895,9.905385749819208,2.9622711964746347,2.9601689206423347
Death Warrant,1990,89,Action -  Crime -  Mystery,5.7,4000000.0,16853487.0,19732,34.0,Action   Crime   Mystery,4.55,17.456609422491816,9.88999696235363,2.865416212995916,2.8597183404022415
French Connection II,1975,119,Action -  Crime -  Drama,6.7,4340000.0,12484444.0,19656,68.0,Action   Crime   Drama,6.75,17.106562289749604,9.886137914201015,2.848176406351006,2.839462149526199
Revenge,1990,124,Action -  Crime -  Drama,6.2,22000000.0,15650000.0,19645,35.0,Action   Crime   Drama,4.85,16.656049942112563,9.88557813199256,2.8611873507283336,2.812773510313877
The Three Musketeers,1973,106,Action -  Adventure,7.1,4500000.0,22018000.0,19112,77.0,Action   Adventure,7.4,17.738374586570295,9.858071689005646,2.880526877393552,2.875730348476819
Dragonslayer,1981,109,Action -  Adventure -  Fantasy,6.6,18000000.0,14110013.0,18936,68.0,Action   Adventure   Fantasy,6.699999999999999,16.664772808947642,9.84882015119382,2.8552445115149765,2.813297078840351
The Corruptor,1999,110,Action -  Crime -  Thriller,6.1,25000000.0,15156200.0,18766,56.0,Action   Crime   Thriller,5.85,16.37200116392257,9.839802000849994,2.8593517390625487,2.7955726297224195
The Great Race,1965,160,Action -  Adventure -  Comedy,7.2,12000000.0,25333333.0,18735,71.0,Action   Adventure   Comedy,7.15,17.753850855476028,9.838148711227788,2.888365431474147,2.876602441995546
The Adventures of Ford Fairlane,1990,104,Action -  Adventure -  Comedy,6.4,20000000.0,21413502.0,18687,24.0,Action   Adventure   Comedy,4.4,17.32806310143543,9.835583373922255,2.878963763888355,2.8523273318399216
Maniac Cop,1988,85,Action -  Crime -  Horror,6.0,1100000.0,671382.0,18431,40.0,Action   Crime   Horror,5.0,13.268116035209115,9.821789308551622,2.662591381813881,2.585363866540167
The Driver,1978,91,Action -  Crime -  Thriller,7.1,4000000.0,4905000.0,17978,56.0,Action   Crime   Thriller,6.35,15.92723776314208,9.796904067133344,2.792517345449598,2.7680307104649975
Warlock,1989,90,Action -  Fantasy -  Horror,6.2,7000000.0,9094451.0,17881,44.0,Action   Fantasy   Horror,5.300000000000001,16.571469741458472,9.791493975575204,2.8296461501875902,2.8076825264463214
The Wraith,1986,93,Action -  Horror -  Romance,5.9,2700000.0,3500000.0,17669,39.0,Action   Horror   Romance,4.9,15.615568830007025,9.77956697061665,2.771623522730426,2.7482684185061905
Judgment Night,1993,110,Action -  Crime -  Drama,6.6,21000000.0,12136938.0,17664,46.0,Action   Crime   Drama,5.6,16.050067849355873,9.779283949076822,2.8465391491930254,2.775713076941287
Convoy,1978,110,Action -  Drama,6.3,12000000.0,45000000.0,17644,47.0,Action   Drama,5.5,18.425668285463406,9.77815106122483,2.9198476969208693,2.913744707999099
The In-Laws,2003,98,Action -  Comedy -  Thriller,5.7,40000000.0,20440627.0,17490,46.0,Action   Comedy   Thriller,5.15,16.222596872528708,9.769384568012647,2.8763475281492075,2.786405138987341
The Train,1964,133,Action -  Thriller -  War,7.8,6700000.0,7410000.0,17409,80.0,Action   Thriller   War,7.9,16.28572649234227,9.764742592858719,2.817480328394648,2.79028904886869
Set It Off,1996,123,Action -  Crime -  Drama,6.9,9000000.0,36049108.0,17355,62.0,Action   Crime   Drama,6.550000000000001,18.211474244166954,9.761635928295886,2.907812306276717,2.902051848406968
Navy Seals,1990,113,Action -  Adventure -  Thriller,5.5,20000000.0,25069101.0,17343,38.0,Action   Adventure   Thriller,4.65,17.56907115976288,9.760944245750586,2.887781591964763,2.8661400356771156
Death Wish II,1982,89,Action -  Crime -  Drama,5.9,2000000.0,16100000.0,16971,11.0,Action   Crime   Drama,3.5,17.45965411823682,9.739261284011265,2.8628075860940267,2.8598927402631644
